NAME,GDP,Population,Volume
United Arab Emirates,3.83E+11,9400145,2.39E+11
Argentina,6.38E+11,44271041,1.09E+11
Australia,1.32E+12,24598933,1.51E+12
Austria,4.17E+11,8809212,1.51E+11
Belgium,4.93E+11,11372068,4.38E+11
Bangladesh,2.50E+11,164669751,86178750000
Bahrain,35307127660,1492584,21706180000
Brazil,2.06E+12,209288278,9.55E+11
Canada,1.65E+12,36708083,2.37E+12
Switzerland,6.79E+11,8466017,1.69E+12
Chile,2.77E+11,18054726,2.95E+11
Colombia,3.09E+11,49065615,1.21E+11
Costa Rica,57057372468,4905769,3010800000
Cyprus,21651791751,1179551,2822392823
Germany,3.68E+12,82695000,2.26E+12
Spain,1.31E+12,46572028,8.89E+11
France,2.58E+12,67118648,2.75E+12
Greece,2.00E+11,10760421,50605060000
"Hong Kong SAR, China",3.41E+11,7391700,4.35E+12
Croatia,54849180229,4125700,22764800000
Hungary,1.39E+11,9781127,31553860000
Indonesia,1.02E+12,263991379,5.21E+11
Ireland,3.34E+11,4813608,1.47E+11
"Iran, Islamic Rep.",4.40E+11,81162788,1.09E+11
Israel,3.51E+11,8712400,2.31E+11
Jordan,40068308516,9702353,23968560000
Japan,4.87E+12,126785797,6.22E+12
Kazakhstan,1.59E+11,18037646,45558250000
"Korea, Rep.",1.53E+12,51466201,1.77E+12
Lebanon,51844487742,6082357,11491770000
Sri Lanka,87174682200,21444000,18959520000
Luxembourg,62404461275,599449,68639080000
Morocco,1.09E+11,35739580,67048480000
Mexico,1.15E+12,129163276,4.17E+11
Malta,12537750732,465292,5171190000
Mauritius,13338147523,1264613,9742920000
Malaysia,3.15E+11,31624264,4.56E+11
Namibia,13244597345,2533794,2915230554
Nigeria,3.76E+11,190886311,37217620000
Netherlands,8.26E+11,17132854,1.10E+12
Norway,3.99E+11,5282223,2.87E+11
New Zealand,2.06E+11,4793900,94691280000
Oman,72642652796,4636262,21298880000
Panama,61838175800,4098587,15023710000
Peru,2.11E+11,32165485,99217960000
Philippines,3.14E+11,104918090,2.90E+11
Poland,5.25E+11,37975841,2.01E+11
Portugal,2.18E+11,10293718,75589628812
Qatar,1.68E+11,2639211,1.31E+11
Russian Federation,1.58E+12,144495044,6.23E+11
Saudi Arabia,6.84E+11,32938213,4.51E+11
Singapore,3.24E+11,5612253,7.87E+11
Slovenia,48769655479,2066748,6318340000
Thailand,4.55E+11,69037513,5.49E+11
Tunisia,40256675209,11532127,8922590000
Turkey,8.51E+11,80745020,2.28E+11
Vietnam,2.24E+11,95540800,1.15E+11
South Africa,3.49E+11,56717156,1.23E+12
