NAME,GDP,Population,Volume
Aruba,,105264,0
Afghanistan,20815300220,35530081,0
Angola,1.24E+11,29784193,0
Albania,13039352744,2873457,0
Andorra,3012914131,76965,0
Arab World,2.59E+12,414491886,1.03E+12
United Arab Emirates,3.83E+11,9400145,2.39E+11
Argentina,6.38E+11,44271041,1.09E+11
Armenia,11536590636,2930450,0
American Samoa,,55641,0
Antigua and Barbuda,1532397556,102012,0
Australia,1.32E+12,24598933,1.51E+12
Austria,4.17E+11,8809212,1.51E+11
Azerbaijan,40747792238,9862429,0
Burundi,3477502178,10864245,0
Belgium,4.93E+11,11372068,4.38E+11
Benin,9273558272,11175692,0
Burkina Faso,12873114800,19193382,0
Bangladesh,2.50E+11,164669751,86178750000
Bulgaria,56831518294,7075991,0
Bahrain,35307127660,1492584,21706180000
"Bahamas, The",12162100000,395361,0
Bosnia and Herzegovina,18168579578,3507017,0
Belarus,54442374373,9507875,0
Belize,1838000000,374681,0
Bermuda,,65441,2718790000
Bolivia,37508642113,11051600,0
Brazil,2.06E+12,209288278,9.55E+11
Barbados,4796845981,285719,3350900000
Brunei Darussalam,12128089002,428697,0
Bhutan,2511852941,807610,0
Botswana,17406530781,2291661,0
Central African Republic,1949411659,4659080,0
Canada,1.65E+12,36708083,2.37E+12
Central Europe and the Baltics,1.45E+12,102727102,0
Switzerland,6.79E+11,8466017,1.69E+12
Channel Islands,,165314,0
Chile,2.77E+11,18054726,2.95E+11
China,1.22E+13,1386395000,8.71E+12
Cote d'Ivoire,40388624117,24294750,0
Cameroon,34798596482,24053727,0
"Congo, Dem. Rep.",37241300949,81339988,0
"Congo, Rep.",8722553001,5260750,0
Colombia,3.09E+11,49065615,1.21E+11
Comoros,648920942.7,813912,0
Cabo Verde,1753736712,546388,0
Costa Rica,57057372468,4905769,3010800000
Caribbean small states,69331419651,7284294,0
Cuba,,11484636,0
Curacao,,161014,0
Cayman Islands,,61559,0
Cyprus,21651791751,1179551,2822392823
Czech Republic,2.16E+11,10591323,0
Germany,3.68E+12,82695000,2.26E+12
Djibouti,1844674435,956985,0
Dominica,562540740.7,73925,0
Denmark,3.25E+11,5769603,0
Dominican Republic,75931656815,10766998,0
Algeria,1.70E+11,41318142,0
East Asia & Pacific (excluding high income),1.47E+13,2068308373,1.06E+13
Early-demographic dividend,1.12E+13,3213426923,6.22E+12
East Asia & Pacific,2.40E+13,2314364990,2.66E+13
Europe & Central Asia (excluding high income),3.30E+12,415546194,8.96E+11
Europe & Central Asia,2.14E+13,915545801,1.11E+13
Ecuador,1.03E+11,16624858,0
"Egypt, Arab Rep.",2.35E+11,97553151,46546100000
Euro area,1.26E+13,341465149,7.94E+12
Eritrea,,,0
Spain,1.31E+12,46572028,8.89E+11
Estonia,25921079612,1315480,0
Ethiopia,80561496134,104957438,0
European Union,1.73E+13,512461290,0
Fragile and conflict affected situations,8.31E+11,511336623,0
Finland,2.52E+11,5511303,0
Fiji,5061202767,905502,0
France,2.58E+12,67118648,2.75E+12
Faroe Islands,,49290,0
"Micronesia, Fed. Sts.",336427532.9,105544,0
Gabon,14622880886,2025137,0
United Kingdom,2.62E+12,66022273,0
Georgia,15159281211,3717100,0
Ghana,47330016343,28833629,0
Gibraltar,,34571,0
Guinea,10496056733,12717176,0
"Gambia, The",1014621520,2100568,0
Guinea-Bissau,1346933490,1861283,0
Equatorial Guinea,12486753871,1267689,0
Greece,2.00E+11,10760421,50605060000
Grenada,1118816679,107825,0
Greenland,,56171,0
Guatemala,75620095538,16913503,0
Guam,,164229,0
Guyana,3675631961,777859,0
High income,5.15E+13,1249066228,6.21E+13
"Hong Kong SAR, China",3.41E+11,7391700,4.35E+12
Honduras,22978532897,9265067,0
Heavily indebted poor countries (HIPC),7.29E+11,765112280,0
Croatia,54849180229,4125700,22764800000
Haiti,8408150518,10981229,0
Hungary,1.39E+11,9781127,31553860000
IBRD only,2.86E+13,4743263932,1.76E+13
IDA & IBRD total,3.07E+13,6353204601,1.78E+13
IDA total,2.10E+12,1609940669,0
IDA blend,9.15E+11,533023458,0
Indonesia,1.02E+12,263991379,5.21E+11
IDA only,1.19E+12,1076917211,0
Isle of Man,,84287,0
India,2.60E+12,1339180127,2.33E+12
Not classified,,,0
Ireland,3.34E+11,4813608,1.47E+11
"Iran, Islamic Rep.",4.40E+11,81162788,1.09E+11
Iraq,1.98E+11,38274618,0
Iceland,23909289979,341284,0
Israel,3.51E+11,8712400,2.31E+11
Italy,1.93E+12,60551416,0
Jamaica,14768134912,2890299,0
Jordan,40068308516,9702353,23968560000
Japan,4.87E+12,126785797,6.22E+12
Kazakhstan,1.59E+11,18037646,45558250000
Kenya,74938190655,49699862,0
Kyrgyz Republic,7564738836,6201500,0
Cambodia,22158209503,16005373,0
Kiribati,196150061.3,116398,0
St. Kitts and Nevis,945854481.5,55345,0
"Korea, Rep.",1.53E+12,51466201,1.77E+12
