NAME	edu_expense
Aruba	6.162930012
Afghanistan	3.777590036
Angola	
Albania	
Andorra	2.997809887
Arab World	
United Arab Emirates	
Argentina	5.361440182
Armenia	2.247240067
American Samoa	
Antigua and Barbuda	
Australia	5.192669868
Austria	5.448979855
Azerbaijan	2.633039951
Burundi	
Belgium	6.596849918
Benin	4.321129799
Burkina Faso	4.559939861
Bangladesh	
Bulgaria	
Bahrain	2.467459917
"Bahamas, The"	
Bosnia and Herzegovina	
Belarus	4.818309784
Belize	6.474110126
Bermuda	1.782850027
Bolivia	7.285349846
Brazil	5.948480129
Barbados	6.229410172
Brunei Darussalam	3.353189945
Bhutan	5.903329849
Botswana	
Central African Republic	
Canada	
Central Europe and the Baltics	4.631949902
Switzerland	5.051229954
Channel Islands	
Chile	4.722819805
China	
Cote d'Ivoire	4.577429771
Cameroon	
"Congo, Dem. Rep."	
"Congo, Rep."	
Colombia	4.665160179
Comoros	4.864930153
Cabo Verde	4.963870049
Costa Rica	6.858910084
Caribbean small states	6.020720005
Cuba	
Curacao	
Cayman Islands	
Cyprus	6.124959946
Czech Republic	3.994620085
Germany	4.931129932
Djibouti	
Dominica	
Denmark	7.634850025
Dominican Republic	
Algeria	
East Asia & Pacific (excluding high income)	
Early-demographic dividend	
East Asia & Pacific	4.152719975
Europe & Central Asia (excluding high income)	
Europe & Central Asia	5.123250008
Ecuador	5.260990143
"Egypt, Arab Rep."	
Euro area	5.281619787
Eritrea	
Spain	4.279900074
Estonia	5.479410172
Ethiopia	
European Union	5.268799782
Fragile and conflict affected situations	
Finland	7.15155983
Fiji	
France	5.51760006
Faroe Islands	
"Micronesia, Fed. Sts."	
Gabon	2.666670084
United Kingdom	5.693419933
Georgia	
Ghana	6.159830093
Gibraltar	
Guinea	2.419260025
"Gambia, The"	
Guinea-Bissau	
Equatorial Guinea	
Greece	
Grenada	
Greenland	
Guatemala	2.941390038
Guam	
Guyana	
High income	5.157959938
"Hong Kong SAR, China"	3.572550058
Honduras	
Heavily indebted poor countries (HIPC)	
Croatia	
Haiti	
Hungary	4.631949902
IBRD only	
IDA & IBRD total	
IDA total	
IDA blend	
Indonesia	3.288009882
IDA only	
Isle of Man	
India	
Not classified	
Ireland	4.888440132
"Iran, Islamic Rep."	2.801350117
Iraq	
Iceland	
Israel	5.739089966
Italy	4.075250149
Jamaica	6.020720005
Jordan	
Japan	3.59059
Kazakhstan	
Kenya	5.280149937
Kyrgyz Republic	5.531599998
Cambodia	1.90083003
Kiribati	
St. Kitts and Nevis	
"Korea, Rep."	5.05671978
Kuwait	
Latin America & Caribbean (excluding high income)	5.293425083
Lao PDR	2.937809944
Lebanon	
Liberia	
Libya	
St. Lucia	4.336209774
Latin America & Caribbean	5.325860023
Least developed countries: UN classification	
Low income	
Liechtenstein	
Sri Lanka	1.932880044
Lower middle income	
Low & middle income	
Lesotho	
Late-demographic dividend	4.912409782
Lithuania	4.485509872
Luxembourg	3.994390011
Latvia	5.268799782
"Macao SAR, China"	2.032059908
St. Martin (French part)	
Morocco	
Monaco	1.021950006
Moldova	7.464509964
Madagascar	
Maldives	3.470459938
Middle East & North Africa	
Mexico	5.325860023
Marshall Islands	
Middle income	
"Macedonia, FYR"	
Mali	3.637409925
Malta	7.249639988
Myanmar	
Middle East & North Africa (excluding high income)	
Montenegro	
Mongolia	4.714849949
Northern Mariana Islands	
Mozambique	
Mauritania	
Mauritius	4.916950226
Malawi	4.839839935
Malaysia	5.212639809
North America	4.989480019
Namibia	
New Caledonia	
Niger	6.72770977
Nigeria	
Nicaragua	
Netherlands	5.529310226
Norway	7.68073988
Nepal	3.993020058
Nauru	
New Zealand	6.355259895
OECD members	5.157959938
Oman	
Other small states	4.916950226
Pakistan	2.465929985
Panama	
Peru	3.691210032
Philippines	
Palau	
Papua New Guinea	
Poland	4.912409782
Pre-demographic dividend	
Puerto Rico	6.03234005
"Korea, Dem. People’s Rep."	
Portugal	5.123250008
Paraguay	
West Bank and Gaza	
Pacific island small states	
Post-demographic dividend	5.157959938
French Polynesia	
Qatar	3.605350018
Romania	3.128509998
Russian Federation	
Rwanda	
South Asia	3.121760011
Saudi Arabia	
Sudan	
Senegal	7.401400089
Singapore	
Solomon Islands	
Sierra Leone	2.662909985
El Salvador	3.448559999
San Marino	
Somalia	
Serbia	4.180250168
Sub-Saharan Africa (excluding high income)	
South Sudan	1.712970018
Sub-Saharan Africa	
Small states	5.198180199
Sao Tome and Principe	3.749279976
Suriname	
Slovak Republic	4.230679989
Slovenia	5.294439793
Sweden	7.681250095
Eswatini	7.127669811
Sint Maarten (Dutch part)	
Seychelles	
Syrian Arab Republic	
Turks and Caicos Islands	
Chad	
East Asia & Pacific (IDA & IBRD countries)	
Europe & Central Asia (IDA & IBRD countries)	
Togo	4.87635994
Thailand	
Tajikistan	
Turkmenistan	
Latin America & the Caribbean (IDA & IBRD countries)	5.293425083
Timor-Leste	
Middle East & North Africa (IDA & IBRD countries)	
Tonga	
South Asia (IDA & IBRD)	3.121760011
Sub-Saharan Africa (IDA & IBRD countries)	
Trinidad and Tobago	
Tunisia	
Turkey	4.37116003
Tuvalu	
Tanzania	3.481430054
Uganda	2.25067997
Ukraine	5.874939919
Upper middle income	
Uruguay	
United States	4.989480019
Uzbekistan	
St. Vincent and the Grenadines	
"Venezuela, RB"	
British Virgin Islands	
Virgin Islands (U.S.)	
Vietnam	
Vanuatu	4.910830021
World	4.888440132
Samoa	
Kosovo	
"Yemen, Rep."	
South Africa	6.04693985
Zambia	
Zimbabwe	7.53068018
