NAME	gdp_per_cap	
Aruba		
Afghanistan	585.8500638	
Angola	4170.31228	
Albania	4537.862492	
Andorra	39146.54884	
Arab World	6251.141575	
United Arab Emirates	40698.84934	
Argentina	14401.97485	
Armenia	3936.79832	
American Samoa		
Antigua and Barbuda	15021.73818	
Australia	53799.93809	
Austria	47290.91165	
Azerbaijan	4131.61831	
Burundi	320.0868701	
Belgium	43323.80734	
Benin	829.7972306	
Burkina Faso	670.7059131	
Bangladesh	1516.513423	
Bulgaria	8031.598442	
Bahrain	23655.0356	
"Bahamas, The"	30762.01244	
Bosnia and Herzegovina	5180.636301	
Belarus	5726.029673	
Belize	4905.506284	
Bermuda		
Bolivia	3393.955818	
Brazil	9821.407686	
Barbados	16788.68392	
Brunei Darussalam	28290.5852	
Bhutan	3110.230113	
Botswana	7595.59585	
Central African Republic	418.411287	
Canada	45032.11991	
Central Europe and the Baltics	14122.33585	
Switzerland	80189.69686	
Channel Islands		
Chile	15346.4497	
China	8826.994096	
Cote d'Ivoire	1662.442467	
Cameroon	1446.702895	
"Congo, Dem. Rep."	457.8473868	
"Congo, Rep."	1658.043625	
Colombia	6301.589878	
Comoros	797.2863685	
Cabo Verde	3209.69112	
Costa Rica	11630.6684	
Caribbean small states	9517.932644	
Cuba		
Curacao		
Cayman Islands		
Cyprus	25233.57098	
Czech Republic	20368.13856	
Germany	44469.90906	
Djibouti	1927.589706	
Dominica	7609.614349	
Denmark	56307.5083	
Dominican Republic	7052.258839	
Algeria	4123.389937	
East Asia & Pacific (excluding high income)	7127.72037	
Early-demographic dividend	3500.735205	
East Asia & Pacific	10369.69141	
Europe & Central Asia (excluding high income)	7942.560389	
Europe & Central Asia	23416.10782	
Ecuador	6198.947323	
"Egypt, Arab Rep."	2412.727082	
Euro area	36869.05443	
Eritrea		
Spain	28156.81584	
Estonia	19704.65504	
Ethiopia	767.5634778	
European Union	33715.12736	
Fragile and conflict affected situations	1624.618252	
Finland	45703.32787	
Fiji	5589.388833	
France	38476.65864	
Faroe Islands		
"Micronesia, Fed. Sts."	3187.55716	
Gabon	7220.687235	
United Kingdom	39720.44343	
Georgia	4078.254879	
Ghana	1641.486625	
Gibraltar		
Guinea	825.3449298	
"Gambia, The"	483.0224586	
Guinea-Bissau	723.6586216	
Equatorial Guinea	9850.013585	
Greece	18613.42387	
Grenada	10376.22703	
Greenland		
Guatemala	4470.989572	
Guam		
Guyana	4725.319063	
High income	41211.11695	
"Hong Kong SAR, China"	46193.61452	
Honduras	2480.125929	
Heavily indebted poor countries (HIPC)	952.5059987	
Croatia	13294.51493	
Haiti	765.6839246	
Hungary	14224.84646	
IBRD only	6039.831956	
IDA & IBRD total	4838.785782	
IDA total	1304.158159	
IDA blend	1717.264627	
Indonesia	3846.864323	
IDA only	1101.305654	
Isle of Man		
India	1939.612984	
Not classified		
Ireland	69330.69015	
"Iran, Islamic Rep."	5415.209635	
Iraq	5165.714157	
Iceland	70056.87339	
Israel	40270.25135	
Italy	31952.97592	
Jamaica	5109.552649	
Jordan	4129.751671	
Japan	38428.09732	
Kazakhstan	8837.457302	
Kenya	1507.814864	
Kyrgyz Republic	1219.824048	
Cambodia	1384.423187	
Kiribati	1685.166939	
St. Kitts and Nevis	17090.15234	
"Korea, Rep."	29742.83886	
Kuwait	29040.36371	
Latin America & Caribbean (excluding high income)	8313.226892	
Lao PDR	2457.376266	
Lebanon	8523.74955	
Liberia	456.0530154	
Libya	7998.028819	
St. Lucia	9574.302496	
Latin America & Caribbean	9244.407597	
Least developed countries: UN classification	1060.007789	
Low income	750.4330444	
Liechtenstein		
Sri Lanka	4065.224874	
Lower middle income	2188.004305	
Low & middle income	4654.583479	
Lesotho	1181.811759	
Late-demographic dividend	8977.541852	
Lithuania	16680.6781	
Luxembourg	104103.0367	
Latvia	15594.28602	
"Macao SAR, China"	80892.82133	
St. Martin (French part)		
Morocco	3007.242877	
Monaco		
Moldova	2289.877719	
Madagascar	449.7223819	
Maldives	10535.7947	
Middle East & North Africa	7349.947863	
Mexico	8902.830823	
Marshall Islands	3753.256293	
Middle income	5169.129266	
"Macedonia, FYR"	5442.609944	
Mali	824.5162257	
Malta	26945.98388	
Myanmar	1298.881989	
Middle East & North Africa (excluding high income)	3768.731836	
Montenegro	7669.571906	
Mongolia	3735.164302	
Northern Mariana Islands		
Mozambique	415.7177167	
Mauritania	1136.763975	
Mauritius	10547.21683	
Malawi	338.4836424	
Malaysia	9944.9043	
North America	58070.06614	
Namibia	5227.18001	
New Caledonia		
Niger	378.0603077	
Nigeria	1968.557681	
Nicaragua	2221.806445	
Netherlands	48223.15549	
Norway	75504.56626	
Nepal	835.0798466	
Nauru	8343.827999	
New Zealand	42940.57829	
OECD members	38148.76967	
Oman	15668.36663	
Other small states	13134.4241	
Pakistan	1547.853414	
Panama	15087.68163	
Peru	6571.928645	
Philippines	2988.952703	
Palau	13417.29026	
Papua New Guinea	2555.853162	
Poland	13811.66424	
Pre-demographic dividend	1434.179695	
Puerto Rico		
"Korea, Dem. People’s Rep."		
Portugal	21136.29721	
Paraguay	4365.526162	
West Bank and Gaza	3094.725747	
Pacific island small states	4004.383909	
Post-demographic dividend	42521.32043	
French Polynesia		
Qatar	63505.80525	
Romania	10813.7166	
Russian Federation	10743.09659	
Rwanda	748.39326	
South Asia	1840.616372	
Saudi Arabia	20760.90601	
Sudan	2898.549346	
Senegal	1033.069906	
Singapore	57714.29663	
Solomon Islands	2132.115058	
Sierra Leone	499.4262954	
El Salvador	3889.308769	
San Marino	49664.02557	
Somalia	499.8168017	
Serbia	5900.038108	
Sub-Saharan Africa (excluding high income)	1552.506512	
South Sudan		
Sub-Saharan Africa	1553.766532	
Small states	11933.39556	
Sao Tome and Principe	1912.970722	
Suriname	5900.556486	
Slovak Republic	17604.95098	
Slovenia	23597.29173	
Sweden	53442.00828	
Eswatini	3224.393024	
Sint Maarten (Dutch part)		
Seychelles	15504.46446	
Syrian Arab Republic		
Turks and Caicos Islands		
Chad	669.8864259	
East Asia & Pacific (IDA & IBRD countries)	7202.903355	
Europe & Central Asia (IDA & IBRD countries)	8477.829538	
Togo	617.1766097	
Thailand	6593.819806	
Tajikistan	800.9669641	
Turkmenistan	7355.831345	
Latin America & the Caribbean (IDA & IBRD countries)	9083.073055	
Timor-Leste	2279.253204	
Middle East & North Africa (IDA & IBRD countries)	3776.506771	
Tonga	3944.246001	
South Asia (IDA & IBRD)	1840.616372	
Sub-Saharan Africa (IDA & IBRD countries)	1553.766532	
Trinidad and Tobago	16145.18457	
Tunisia	3490.828293	
Turkey	10540.618	
Tuvalu	3549.974741	
Tanzania	936.330768	
Uganda	604.0427482	
Ukraine	2639.824326	
Upper middle income	8605.07597	
Uruguay	16245.59837	
United States	59531.66196	
Uzbekistan	1504.226546	
St. Vincent and the Grenadines	7185.179119	
"Venezuela, RB"		
British Virgin Islands		
Virgin Islands (U.S.)		
Vietnam	2343.124575	
Vanuatu	3123.614592	
World	10714.46595	
Samoa	4360.75395	
Kosovo	3893.969824	
"Yemen, Rep."		
South Africa	6160.734569	
Zambia	1509.797013	
Zimbabwe	1079.608291	
