NAME,Volume
Aruba,0.00
Afghanistan,0.00
Angola,0.00
Albania,0.00
Andorra,0.00
Arab World,2484.97
United Arab Emirates,25425.14
Argentina,2462.11
Armenia,0.00
American Samoa,0.00
Antigua and Barbuda,0.00
Australia,61384.78
Austria,17141.15
Azerbaijan,0.00
Burundi,0.00
Belgium,38515.42
Benin,0.00
Burkina Faso,0.00
Bangladesh,523.34
Bulgaria,0.00
Bahrain,14542.69
"Bahamas, The",0.00
Bosnia and Herzegovina,0.00
Belarus,0.00
Belize,0.00
Bermuda,41545.67
Bolivia,0.00
Brazil,4563.08
Barbados,11727.96
Brunei Darussalam,0.00
Bhutan,0.00
Botswana,0.00
Central African Republic,0.00
Canada,64563.44
Central Europe and the Baltics,0.00
Switzerland,199621.62
Channel Islands,0.00
Chile,16339.21
China,6282.48
Cote d'Ivoire,0.00
Cameroon,0.00
"Congo, Dem. Rep.",0.00
"Congo, Rep.",0.00
Colombia,2466.09
Comoros,0.00
Cabo Verde,0.00
Costa Rica,613.73
Caribbean small states,0.00
Cuba,0.00
Curacao,0.00
Cayman Islands,0.00
Cyprus,2392.77
Czech Republic,0.00
Germany,27329.34
Djibouti,0.00
Dominica,0.00
Denmark,0.00
Dominican Republic,0.00
Algeria,0.00
East Asia & Pacific (excluding high income),5124.96
Early-demographic dividend,1935.63
East Asia & Pacific,11493.43
Europe & Central Asia (excluding high income),2156.20
Europe & Central Asia,12123.92
Ecuador,0.00
"Egypt, Arab Rep.",477.14
Euro area,23252.74
Eritrea,#DIV/0!
Spain,19088.71
Estonia,0.00
Ethiopia,0.00
European Union,0.00
Fragile and conflict affected situations,0.00
Finland,0.00
Fiji,0.00
France,40972.22
Faroe Islands,0.00
"Micronesia, Fed. Sts.",0.00
Gabon,0.00
United Kingdom,0.00
Georgia,0.00
Ghana,0.00
Gibraltar,0.00
Guinea,0.00
"Gambia, The",0.00
Guinea-Bissau,0.00
Equatorial Guinea,0.00
Greece,4702.89
Grenada,0.00
Greenland,0.00
Guatemala,0.00
Guam,0.00
Guyana,0.00
High income,49717.14
"Hong Kong SAR, China",588497.91
Honduras,0.00
Heavily indebted poor countries (HIPC),0.00
Croatia,5517.80
Haiti,0.00
Hungary,3225.99
IBRD only,3710.53
IDA & IBRD total,2801.74
IDA total,0.00
IDA blend,0.00
Indonesia,1973.55
IDA only,0.00
Isle of Man,0.00
India,1739.87
Not classified,#DIV/0!
Ireland,30538.42
"Iran, Islamic Rep.",1342.98
Iraq,0.00
Iceland,0.00
Israel,26513.93
Italy,0.00
Jamaica,0.00
Jordan,2470.39
Japan,49059.12
Kazakhstan,2525.73
Kenya,0.00
Kyrgyz Republic,0.00
Cambodia,0.00
Kiribati,0.00
St. Kitts and Nevis,0.00
"Korea, Rep.",34391.50
Kuwait,0.00
Latin America & Caribbean (excluding high income),2816.22
Lao PDR,0.00
Lebanon,1889.36
Liberia,0.00
Libya,0.00
St. Lucia,0.00
Latin America & Caribbean,3135.98
Least developed countries: UN classification,0.00
Low income,0.00
Liechtenstein,0.00
Sri Lanka,884.14
Lower middle income,1187.50
Low & middle income,2722.37
Lesotho,0.00
Late-demographic dividend,5574.51
Lithuania,0.00
Luxembourg,114503.62
Latvia,0.00
"Macao SAR, China",0.00
St. Martin (French part),0.00
Morocco,1876.03
Monaco,0.00
Moldova,0.00
Madagascar,0.00
Maldives,0.00
Middle East & North Africa,3083.35
Mexico,3228.47
Marshall Islands,0.00
Middle income,3081.72
"Macedonia, FYR",0.00
Mali,0.00
Malta,11113.86
Myanmar,0.00
Middle East & North Africa (excluding high income),713.34
Montenegro,0.00
Mongolia,0.00
Northern Mariana Islands,0.00
Mozambique,0.00
Mauritania,0.00
Mauritius,7704.27
Malawi,0.00
Malaysia,14419.31
North America,95174.33
Namibia,1150.54
New Caledonia,0.00
Niger,0.00
Nigeria,194.97
Nicaragua,0.00
Netherlands,64204.13
Norway,54333.19
Nepal,0.00
Nauru,0.00
New Zealand,19752.45
OECD members,42587.04
Oman,4593.98
Other small states,0.00
Pakistan,0.00
Panama,3665.58
Peru,3084.61
Philippines,2764.06
Palau,0.00
Papua New Guinea,0.00
Poland,5292.84
Pre-demographic dividend,0.00
Puerto Rico,0.00
"Korea, Dem. People’s Rep.",0.00
Portugal,7343.28
Paraguay,0.00
West Bank and Gaza,830.67
Pacific island small states,0.00
Post-demographic dividend,53279.16
French Polynesia,0.00
Qatar,49636.05
Romania,0.00
Russian Federation,4311.57
Rwanda,0.00
South Asia,1364.36
Saudi Arabia,13692.30
Sudan,0.00
Senegal,0.00
Singapore,140228.89
Solomon Islands,0.00
Sierra Leone,0.00
El Salvador,0.00
San Marino,0.00
Somalia,0.00
Serbia,0.00
Sub-Saharan Africa (excluding high income),0.00
South Sudan,0.00
Sub-Saharan Africa,0.00
Small states,0.00
Sao Tome and Principe,0.00
Suriname,0.00
Slovak Republic,0.00
Slovenia,3057.14
Sweden,0.00
Eswatini,0.00
Sint Maarten (Dutch part),0.00
Seychelles,0.00
Syrian Arab Republic,0.00
Turks and Caicos Islands,0.00
Chad,0.00
East Asia & Pacific (IDA & IBRD countries),5189.00
Europe & Central Asia (IDA & IBRD countries),2447.30
Togo,0.00
Thailand,7952.20
Tajikistan,0.00
Turkmenistan,0.00
Latin America & the Caribbean (IDA & IBRD countries),3200.33
Timor-Leste,0.00
Middle East & North Africa (IDA & IBRD countries),711.59
Tonga,0.00
South Asia (IDA & IBRD),1364.36
Sub-Saharan Africa (IDA & IBRD countries),0.00
Trinidad and Tobago,0.00
Tunisia,773.72
Turkey,2823.70
Tuvalu,0.00
Tanzania,0.00
Uganda,0.00
Ukraine,0.00
Upper middle income,5279.09
Uruguay,0.00
United States,98551.15
Uzbekistan,0.00
St. Vincent and the Grenadines,0.00
"Venezuela, RB",0.00
British Virgin Islands,0.00
Virgin Islands (U.S.),0.00
Vietnam,1203.67
Vanuatu,0.00
World,10517.43
Samoa,0.00
Kosovo,0.00
"Yemen, Rep.",0.00
South Africa,21686.56
Zambia,0.00
Zimbabwe,0.00
