NAME	lift_exp
Aruba	75.867
Afghanistan	63.673
Angola	61.547
Albania	78.345
Andorra	
Arab World	71.19845637
United Arab Emirates	77.256
Argentina	76.577
Armenia	74.618
American Samoa	
Antigua and Barbuda	76.364
Australia	82.5
Austria	80.8902439
Azerbaijan	72.026
Burundi	57.481
Belgium	80.99268293
Benin	60.907
Burkina Faso	60.361
Bangladesh	72.489
Bulgaria	74.61463415
Bahrain	76.9
"Bahamas, The"	75.675
Bosnia and Herzegovina	76.911
Belarus	73.82682927
Belize	70.384
Bermuda	81.22707317
Bolivia	69.125
Brazil	75.509
Barbados	75.906
Brunei Darussalam	77.203
Bhutan	70.197
Botswana	66.797
Central African Republic	52.171
Canada	82.3005122
Central Europe and the Baltics	76.60313013
Switzerland	82.89756098
Channel Islands	81.107
Chile	79.522
China	76.252
Cote d'Ivoire	53.582
Cameroon	58.073
"Congo, Dem. Rep."	59.621
"Congo, Rep."	64.625
Colombia	74.381
Comoros	63.701
Cabo Verde	72.798
Costa Rica	79.831
Caribbean small states	73.1924085
Cuba	79.742
Curacao	77.87317073
Cayman Islands	
Cyprus	80.508
Czech Republic	78.33170732
Germany	80.64146341
Djibouti	62.465
Dominica	
Denmark	80.70487805
Dominican Republic	73.861
Algeria	76.078
East Asia & Pacific (excluding high income)	74.49253256
Early-demographic dividend	69.76627113
East Asia & Pacific	75.39573164
Europe & Central Asia (excluding high income)	72.81472314
Europe & Central Asia	77.28144604
Ecuador	76.327
"Egypt, Arab Rep."	71.484
Euro area	81.5599298
Eritrea	65.092
Spain	82.83170732
Estonia	77.73658537
Ethiopia	65.475
European Union	80.62039806
Fragile and conflict affected situations	62.56940239
Finland	81.7804878
Fiji	70.269
France	82.27317073
Faroe Islands	82.24146341
"Micronesia, Fed. Sts."	69.195
Gabon	66.105
United Kingdom	80.95609756
Georgia	73.261
Ghana	62.742
Gibraltar	
Guinea	60.015
"Gambia, The"	61.193
Guinea-Bissau	57.403
Equatorial Guinea	57.681
Greece	81.03658537
Grenada	73.659
Greenland	
Guatemala	73.409
Guam	79.575
Guyana	66.65
High income	80.37014646
"Hong Kong SAR, China"	84.22682927
Honduras	73.575
Heavily indebted poor countries (HIPC)	62.08175389
Croatia	78.02195122
Haiti	63.33
Hungary	75.56829268
IBRD only	72.76270933
IDA & IBRD total	70.46864944
IDA total	63.62071912
IDA blend	61.66244827
Indonesia	69.191
IDA only	64.58966602
Isle of Man	
India	68.56
Not classified	
Ireland	81.60731707
"Iran, Islamic Rep."	75.953
Iraq	69.862
Iceland	82.46829268
Israel	82.40731707
Italy	82.54390244
Jamaica	75.97
Jordan	74.329
Japan	83.98487805
Kazakhstan	72.3
Kenya	67.032
Kyrgyz Republic	70.95121951
Cambodia	68.981
Kiribati	66.317
St. Kitts and Nevis	
"Korea, Rep."	82.02439024
Kuwait	74.694
Latin America & Caribbean (excluding high income)	75.28667364
Lao PDR	66.683
Lebanon	79.584
Liberia	62.505
Libya	71.934
St. Lucia	75.496
Latin America & Caribbean	75.54005062
Least developed countries: UN classification	64.44519781
Low income	62.93547351
Liechtenstein	82.65609756
Sri Lanka	75.284
Lower middle income	67.8822079
Low & middle income	70.36682416
Lesotho	54.174
Late-demographic dividend	75.71565922
Lithuania	74.32195122
Luxembourg	82.29268293
Latvia	74.52926829
"Macao SAR, China"	83.849
St. Martin (French part)	79.62195122
Morocco	75.821
Monaco	
Moldova	71.61
Madagascar	65.932
Maldives	77.339
Middle East & North Africa	73.4917998
Mexico	77.118
Marshall Islands	
Middle income	71.33372504
"Macedonia, FYR"	75.703
Mali	57.966
Malta	81.79756098
Myanmar	66.612
Middle East & North Africa (excluding high income)	72.99192022
Montenegro	77.116
Mongolia	69.287
Northern Mariana Islands	
Mozambique	58.311
Mauritania	63.238
Mauritius	74.39487805
Malawi	63.223
Malaysia	75.3
North America	79.05465211
Namibia	64.388
New Caledonia	76.96150074
Niger	60.058
Nigeria	53.428
Nicaragua	75.404
Netherlands	81.5097561
Norway	82.5097561
Nepal	70.253
Nauru	
New Zealand	81.61243902
OECD members	80.1110227
Oman	77.029
Other small states	67.69503128
Pakistan	66.481
Panama	78.001
Peru	74.983
Philippines	69.094
Palau	
Papua New Guinea	65.544
Poland	77.45121951
Pre-demographic dividend	59.96143906
Puerto Rico	79.78831707
"Korea, Dem. People’s Rep."	71.685
Portugal	81.12682927
Paraguay	73.12
West Bank and Gaza	73.473
Pacific island small states	70.89537639
Post-demographic dividend	80.45602286
French Polynesia	76.813
Qatar	78.184
Romania	75.01219512
Russian Federation	71.59292683
Rwanda	67.129
South Asia	68.71053305
Saudi Arabia	74.561
Sudan	64.486
Senegal	67.146
Singapore	82.79512195
Solomon Islands	70.726
Sierra Leone	51.835
El Salvador	73.512
San Marino	
Somalia	56.293
Serbia	75.23902439
Sub-Saharan Africa (excluding high income)	60.3935628
South Sudan	56.811
Sub-Saharan Africa	60.39483799
Small states	68.87448751
Sao Tome and Principe	66.624
Suriname	71.405
Slovak Republic	76.56341463
Slovenia	80.77560976
Sweden	82.20487805
Eswatini	57.754
Sint Maarten (Dutch part)	
Seychelles	74.3097561
Syrian Arab Republic	70.31
Turks and Caicos Islands	
Chad	52.903
East Asia & Pacific (IDA & IBRD countries)	74.527656
Europe & Central Asia (IDA & IBRD countries)	73.24905322
Togo	60.232
Thailand	75.303
Tajikistan	71.051
Turkmenistan	67.835
Latin America & the Caribbean (IDA & IBRD countries)	75.43739896
Timor-Leste	68.881
Middle East & North Africa (IDA & IBRD countries)	72.98598886
Tonga	73.029
South Asia (IDA & IBRD)	68.71053305
Sub-Saharan Africa (IDA & IBRD countries)	60.39483799
Trinidad and Tobago	70.673
Tunisia	75.731
Turkey	75.755
Tuvalu	
Tanzania	65.675
Uganda	59.889
Ukraine	71.47634146
Upper middle income	75.29062097
Uruguay	77.493
United States	78.6902439
Uzbekistan	71.314
St. Vincent and the Grenadines	73.179
"Venezuela, RB"	74.545
British Virgin Islands	
Virgin Islands (U.S.)	79.26829268
Vietnam	76.253
Vanuatu	72.133
World	72.03533693
Samoa	75.013
Kosovo	71.64634146
"Yemen, Rep."	64.953
South Africa	62.774
Zambia	61.874
Zimbabwe	61.163
