ID,NodeName,Rate,Vectors
0,Australia,0.10295987447673324,"[0.1, 0.57, 0.94, 0.21, 0.51]"
1,Austria,0.02766614880383079,"[0.03, 0.61, 0.89, 0.22, 0.45]"
2,Azerbaijan,0.02766614880383079,"[0.03, 0.12, 0.6, 0.18, 0.03]"
3,Belgium,0.0640408409762079,"[0.06, 0.81, 0.89, 0.29, 0.41]"
4,Belarus,0.0640408409762079,"[0.06, 0.5, 0.66, 0.22, 0.05]"
5,Belize,0.0640408409762079,"[0.06, 0.79, 0.55, 0.29, 0.04]"
6,Bolivia,0.0640408409762079,"[0.06, 0.93, 0.51, 0.11, 0.02]"
7,Brazil,0.006260813118793999,"[0.01, 0.7, 0.72, 0.43, 0.09]"
8,Barbados,0.018453992322201705,"[0.02, 0.75, 0.73, 0.36, 0.15]"
9,Central Europe and the Baltics,0.018453992322201705,"[0.02, 0.47, 0.75, 0.24, 0.13]"
10,Switzerland,0.3382110667692487,"[0.34, 0.54, 0.96, 0.18, 0.77]"
11,Chile,0.026301408831859063,"[0.03, 0.49, 0.85, 0.25, 0.14]"
12,Cote d'Ivoire,0.026301408831859063,"[0.03, 0.46, 0.0, 0.09, 0.01]"
13,Colombia,0.002692159511510427,"[0.0, 0.48, 0.68, 0.32, 0.05]"
14,Caribbean small states,0.002692159511510427,"[0.0, 0.71, 0.64, 0.38, 0.08]"
15,Cyprus,0.0025673836744840067,"[0.0, 0.73, 0.88, 0.49, 0.24]"
16,Czech Republic,0.0025673836744840067,"[0.0, 0.36, 0.81, 0.14, 0.19]"
17,Germany,0.0450043912347391,"[0.05, 0.52, 0.88, 0.15, 0.42]"
18,Denmark,0.0450043912347391,"[0.05, 0.99, 0.89, 0.23, 0.54]"
19,Europe & Central Asia,0.01912783629968372,"[0.02, 0.56, 0.77, 0.3, 0.22]"
20,Ecuador,0.01912783629968372,"[0.02, 0.58, 0.74, 0.17, 0.05]"
21,Euro area,0.03806684108168534,"[0.04, 0.58, 0.91, 0.38, 0.35]"
22,Spain,0.030980502720349797,"[0.03, 0.41, 0.95, 0.74, 0.26]"
23,Estonia,0.030980502720349797,"[0.03, 0.62, 0.79, 0.25, 0.18]"
24,European Union,0.030980502720349797,"[0.03, 0.58, 0.88, 0.32, 0.32]"
25,Finland,0.030980502720349797,"[0.03, 0.91, 0.92, 0.33, 0.43]"
26,France,0.0682218185594936,"[0.07, 0.62, 0.94, 0.38, 0.36]"
27,United Kingdom,0.0682218185594936,"[0.07, 0.65, 0.89, 0.18, 0.38]"
28,Guatemala,0.0682218185594936,"[0.07, 0.18, 0.65, 0.1, 0.04]"
29,High income,0.08310390684003201,"[0.08, 0.56, 0.87, 0.23, 0.39]"
30,"Hong Kong SAR, China",1.0,"[1.0, 0.29, 1.0, 0.12, 0.44]"
31,Hungary,0.003985355891166403,"[0.0, 0.47, 0.72, 0.19, 0.13]"
