NAME	unemployment
Aruba	
Afghanistan	
Angola	
Albania	15.22179985
Andorra	
Arab World	
United Arab Emirates	1.635501981
Argentina	
Armenia	
American Samoa	
Antigua and Barbuda	
Australia	5.710800171
Austria	6.013800144
Azerbaijan	5
Burundi	
Belgium	7.829699993
Benin	
Burkina Faso	
Bangladesh	4.349999905
Bulgaria	7.57460022
Bahrain	
"Bahamas, The"	
Bosnia and Herzegovina	25.95000076
Belarus	5.840000153
Belize	7.909999847
Bermuda	
Bolivia	3.055999994
Brazil	11.60949993
Barbados	9.720000267
Brunei Darussalam	
Bhutan	
Botswana	
Central African Republic	
Canada	6.998899937
Central Europe and the Baltics	6.488548429
Switzerland	4.917900085
Channel Islands	
Chile	6.738200188
China	
Cote d'Ivoire	2.59920001
Cameroon	
"Congo, Dem. Rep."	
"Congo, Rep."	
Colombia	8.691800117
Comoros	
Cabo Verde	
Costa Rica	
Caribbean small states	10.27980862
Cuba	
Curacao	
Cayman Islands	
Cyprus	12.94979954
Czech Republic	3.951400042
Germany	4.121799946
Djibouti	
Dominica	
Denmark	6.180699825
Dominican Republic	
Algeria	10.20240021
East Asia & Pacific (excluding high income)	
Early-demographic dividend	
East Asia & Pacific	
Europe & Central Asia (excluding high income)	7.391847528
Europe & Central Asia	8.077646315
Ecuador	4.597000122
"Egypt, Arab Rep."	12.40670013
Euro area	10.26157207
Eritrea	
Spain	19.63470078
Estonia	6.761700153
Ethiopia	
European Union	8.633998427
Fragile and conflict affected situations	
Finland	8.818400383
Fiji	4.319499969
France	10.05679989
Faroe Islands	
"Micronesia, Fed. Sts."	
Gabon	
United Kingdom	4.813199997
Georgia	11.76000023
Ghana	
Gibraltar	
Guinea	
"Gambia, The"	
Guinea-Bissau	
Equatorial Guinea	
Greece	23.53910065
Grenada	
Greenland	
Guatemala	2.826400042
Guam	
Guyana	
High income	6.202636465
"Hong Kong SAR, China"	3.390000105
Honduras	4.668200016
Heavily indebted poor countries (HIPC)	
Croatia	13.10340023
Haiti	
Hungary	5.114900112
IBRD only	
IDA & IBRD total	
IDA total	
IDA blend	
Indonesia	4.300700188
IDA only	
Isle of Man	2.667321205
India	
Not classified	
Ireland	8.366499901
"Iran, Islamic Rep."	12.43000031
Iraq	
Iceland	2.977900028
Israel	4.797999859
Italy	11.6882
Jamaica	13.19180012
Jordan	
Japan	3.099999905
Kazakhstan	4.959400177
Kenya	
Kyrgyz Republic	7.210000038
Cambodia	
Kiribati	
St. Kitts and Nevis	
"Korea, Rep."	3.700000048
Kuwait	
Latin America & Caribbean (excluding high income)	8.249029297
Lao PDR	
Lebanon	
Liberia	
Libya	
St. Lucia	21.26269913
Latin America & Caribbean	8.148985716
Least developed countries: UN classification	
Low income	
Liechtenstein	
Sri Lanka	4.367899895
Lower middle income	
Low & middle income	
Lesotho	
Late-demographic dividend	
Lithuania	7.862100124
Luxembourg	6.290699959
Latvia	9.642900467
"Macao SAR, China"	1.899999976
St. Martin (French part)	
Morocco	9.297300339
Monaco	6.329999924
Moldova	4.184999943
Madagascar	
Maldives	6.119900227
Middle East & North Africa	10.07458086
Mexico	3.858999968
Marshall Islands	
Middle income	
"Macedonia, FYR"	23.72439957
Mali	9.729999542
Malta	
Myanmar	
Middle East & North Africa (excluding high income)	12.01884663
Montenegro	
Mongolia	7.235099792
Northern Mariana Islands	
Mozambique	
Mauritania	
Mauritius	6.813499928
Malawi	
Malaysia	3.440000057
North America	5.101475359
Namibia	23.35180092
New Caledonia	
Niger	
Nigeria	7.059899807
Nicaragua	
Netherlands	
Norway	4.678899765
Nepal	
Nauru	
New Zealand	5.099999905
OECD members	6.318874258
Oman	3.26593852
Other small states	
Pakistan	
Panama	3.314599991
Peru	
Philippines	2.707799911
Palau	
Papua New Guinea	
Poland	6.16079998
Pre-demographic dividend	
Puerto Rico	11.80000019
"Korea, Dem. People’s Rep."	
Portugal	11.06620026
Paraguay	
West Bank and Gaza	26.88999939
Pacific island small states	
Post-demographic dividend	6.442784503
French Polynesia	
Qatar	0.140000001
Romania	5.901400089
Russian Federation	5.55880022
Rwanda	
South Asia	
Saudi Arabia	5.650000095
Sudan	
Senegal	
Singapore	1.802600026
Solomon Islands	
Sierra Leone	
El Salvador	4.418300152
San Marino	6.449999809
Somalia	
Serbia	15.25739956
Sub-Saharan Africa (excluding high income)	
South Sudan	
Sub-Saharan Africa	
Small states	
Sao Tome and Principe	
Suriname	
Slovak Republic	9.670200348
Slovenia	8.000100136
Sweden	6.989999771
Eswatini	22.71769905
Sint Maarten (Dutch part)	
Seychelles	3.964900017
Syrian Arab Republic	
Turks and Caicos Islands	
Chad	
East Asia & Pacific (IDA & IBRD countries)	
Europe & Central Asia (IDA & IBRD countries)	7.333093532
Togo	
Thailand	0.688000023
Tajikistan	
Turkmenistan	
Latin America & the Caribbean (IDA & IBRD countries)	8.129319983
Timor-Leste	
Middle East & North Africa (IDA & IBRD countries)	11.8035495
Tonga	
South Asia (IDA & IBRD)	
Sub-Saharan Africa (IDA & IBRD countries)	
Trinidad and Tobago	2.972199917
Tunisia	15.51420021
Turkey	10.83860016
Tuvalu	
Tanzania	
Uganda	
Ukraine	9.350000381
Upper middle income	
Uruguay	7.840600014
United States	4.86920023
Uzbekistan	5.159999847
St. Vincent and the Grenadines	
"Venezuela, RB"	
British Virgin Islands	
Virgin Islands (U.S.)	
Vietnam	1.851500034
Vanuatu	
World	
Samoa	
Kosovo	27.46999931
"Yemen, Rep."	
South Africa	26.55069923
Zambia	
Zimbabwe	
