Country,year,volume
United States,2006,30.60
China,2006,1.16
Japan,2006,5.50
"Korea, Rep.",2006,1.34
"Hong Kong SAR, China",2006,0.76
Germany,2006,1.95
Canada,2006,1.24
India,2006,0.65
United States,2007,42.90
China,2007,6.31
Japan,2007,6.59
"Korea, Rep.",2007,1.92
"Hong Kong SAR, China",2007,2.02
Germany,2007,3.25
Canada,2007,1.75
India,2007,1.14
United States,2008,47.20
China,2008,3.91
Japan,2008,6.21
"Korea, Rep.",2008,1.19
"Hong Kong SAR, China",2008,1.57
Germany,2008,4.19
Canada,2008,1.50
India,2008,0.93
United States,2009,34.30
China,2009,7.83
Japan,2009,3.87
"Korea, Rep.",2009,1.69
"Hong Kong SAR, China",2009,1.41
Germany,2009,1.79
Canada,2009,1.33
India,2009,1.09
United States,2010,36.00
China,2010,8.26
Japan,2010,4.27
"Korea, Rep.",2010,1.63
"Hong Kong SAR, China",2010,1.49
Germany,2010,1.49
Canada,2010,1.40
India,2010,1.08
United States,2011,41.00
China,2011,6.67
Japan,2011,4.31
"Korea, Rep.",2011,1.93
"Hong Kong SAR, China",2011,1.44
Germany,2011,1.57
Canada,2011,1.47
India,2011,0.65
United States,2012,32.30
China,2012,5.03
Japan,2012,3.35
"Korea, Rep.",2012,1.58
"Hong Kong SAR, China",2012,1.08
Germany,2012,1.25
Canada,2012,1.35
India,2012,0.62
United States,2013,33.20
China,2013,7.70
Japan,2013,6.08
"Korea, Rep.",2013,1.33
"Hong Kong SAR, China",2013,1.27
Germany,2013,1.31
Canada,2013,1.32
India,2013,0.54
United States,2014,39.00
China,2014,12.00
Japan,2014,4.84
"Korea, Rep.",2014,1.28
"Hong Kong SAR, China",2014,1.45
Germany,2014,1.27
Canada,2014,1.34
India,2014,0.73
United States,2015,41.40
China,2015,39.30
Japan,2015,5.57
"Korea, Rep.",2015,1.84
"Hong Kong SAR, China",2015,2.07
Germany,2015,1.44
Canada,2015,1.10
India,2015,0.77
United States,2016,42.10
China,2016,18.20
Japan,2016,5.23
"Korea, Rep.",2016,1.60
"Hong Kong SAR, China",2016,1.35
Germany,2016,1.12
Canada,2016,1.15
India,2016,0.80
United States,2017,39.80
China,2017,17.20
Japan,2017,5.78
"Korea, Rep.",2017,2.01
"Hong Kong SAR, China",2017,1.95
Germany,2017,1.56
Canada,2017,1.28
India,2017,1.19
